Date,price_y,price_x,target_position,spread_position,weight_y,weight_x,return_y,return_x,gross_pair_return,cash_return,gross_exposure,net_exposure,short_notional,turnover_y,turnover_x,turnover,transaction_cost,borrow_cost,strategy_return,portfolio,drawdown,spread,zscore,target_event
2020-02-11,80.0785903930664,194.6682281494141,1.0,1.0,0.8022105569956678,-0.1977894430043322,0.017463709201721134,-0.009951949469571897,0.015977962428316964,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,0.015954760992095307,9911.206285047247,-0.01325988162495717,-0.12317374537708026,-2.1168269157848725,
2020-02-12,80.59020233154297,198.0091094970703,1.0,1.0,0.8022105569956678,-0.1977894430043322,0.006388872930521261,0.01716192405620487,0.0017307739122085944,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,0.0017075724759869392,9928.130388103424,-0.01157495135786768,-0.12100066288363509,-1.9831075024087528,
2020-02-13,80.36112213134766,198.2576446533203,1.0,1.0,0.8022105569956678,-0.1977894430043322,-0.0028425316424059988,0.0012551703145440296,-0.002528568329521563,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,-0.002551769765743218,9902.796085148704,-0.014097184512696037,-0.12415651730812738,-1.952597742933309,
2020-02-14,80.90328979492188,201.02023315429688,1.0,1.0,0.8022105569956678,-0.1977894430043322,0.006746641276213827,0.013934335323146474,0.0026561624338407247,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,0.0026329609976190695,9928.869761008275,-0.011501340852075215,-0.12084440384105499,-1.8173149691070045,
2020-02-18,81.26216888427734,201.89013671875,1.0,1.0,0.8022105569956678,-0.1977894430043322,0.004435902300946815,0.0043274428190789305,0.0027026051508021896,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,0.0026794037145805344,9955.473211527506,-0.008852753872896524,-0.11748296412638148,-1.6858954439632905,
2020-02-19,81.52181243896484,203.9071044921875,1.0,1.0,0.8022105569956678,-0.1977894430043322,0.003195134442661063,0.009990422544749133,0.0005871704704193195,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,0.0005639690341976642,9961.08779013959,-0.008293777517750622,-0.11674389429538978,-1.605183016894634,
2020-02-20,81.30801391601562,202.1291046142578,1.0,1.0,0.8022105569956678,-0.1977894430043322,-0.0026225928564737044,-0.008719656347225602,-0.00037921570405768804,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,-0.0004024171402793433,9957.079277677012,-0.008692857099799056,-0.11721062479614708,-1.5505165722095362,
2020-02-21,78.60484313964844,199.60548400878903,1.0,1.0,0.8022105569956678,-0.1977894430043322,-0.03324605590734675,-0.012485191631778303,-0.024200897928689968,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,-0.024224099364911624,9715.877999870261,-0.03270637983056024,-0.1479242226096169,-1.9615407034236731,
2020-02-24,75.9520263671875,190.0271453857422,1.0,1.0,0.8022105569956678,-0.1977894430043322,-0.03374877000578669,-0.047986350027462654,-0.017582426140518064,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,-0.01760562757673972,9544.823870223508,-0.04973619106461946,-0.17013103751660297,-2.1948504195449337,
2020-02-25,72.41239166259766,180.0951690673828,1.0,1.0,0.8022105569956678,-0.1977894430043322,-0.04660355850780862,-0.05226609229012069,-0.027048185346453348,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,-0.027071386782675004,9286.432251460179,-0.07546115018188715,-0.20462003486061686,-2.5538163500504183,
2020-02-26,72.28130340576172,178.95767211914062,1.0,1.0,0.8022105569956678,-0.1977894430043322,-0.001810301439106432,-0.006316088066840919,-0.00020298738508885508,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,-0.00022618882131051032,9284.33176429504,-0.0756702705345833,-0.20486977175996857,-2.395632704421798,
2020-02-27,69.58993530273438,172.0749969482422,1.0,1.0,0.8022105569956678,-0.1977894430043322,-0.037234637122119274,-0.03845979381267495,-0.022263077788996433,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,-0.02228627922521809,9077.4185541764,-0.0962701409816199,-0.23314568482328113,-2.602344203214906,
2020-02-28,69.78271484375,173.7478790283203,1.0,1.0,0.8022105569956678,-0.1977894430043322,0.0027702215870295532,0.009721819612068971,0.0002994277162726858,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,0.00027622628005103056,9079.925975736087,-0.09602050704449216,-0.23276468506451442,-2.4264171746920598,
2020-03-02,71.52555847167969,183.85194396972656,1.0,1.0,0.8022105569956678,-0.1977894430043322,0.0249752912570409,0.05815360163193306,0.008533273834963948,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,0.008510072398742293,9157.196803164823,-0.08832757611246234,-0.22203285403266948,-2.15624201124857,
2020-03-03,70.40736389160156,177.5428466796875,1.0,1.0,0.8022105569956678,-0.1977894430043322,-0.01563349666847924,-0.03431618482684051,-0.005753976987276147,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,-0.005777178423497803,9104.294043373855,-0.09359447036904345,-0.22918041667889222,-2.1220450212705755,
2020-03-04,73.89302062988281,185.7255401611328,1.0,1.0,0.8022105569956678,-0.1977894430043322,0.04950699111030099,0.04608855628077224,0.030599201038126373,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,0.030575999601904717,9382.66693441968,-0.06588021525588283,-0.19196919967278592,-1.5983440540951752,
2020-03-05,71.71062469482422,178.71865844726562,1.0,1.0,0.8022105569956678,-0.1977894430043322,-0.02953453406634754,-0.03772707678108311,-0.01623089752126008,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,-0.016254098957481738,9230.160137582528,-0.08106349067525542,-0.2124668341609104,-1.7631847892769386,
2020-03-06,72.48949432373047,176.2332763671875,1.0,1.0,0.8022105569956678,-0.1977894430043322,0.010861286346630639,-0.013906673772461686,0.011463631829318158,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,0.011440430393096503,9335.757142153678,-0.07055046150465039,-0.19821127598214106,-1.5339489078052069,
2020-03-09,67.23017120361328,163.58648681640625,1.0,1.0,0.8022105569956678,-0.1977894430043322,-0.07255290120565061,-0.07176164349592684,-0.044009007791701804,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,-0.04403220922792346,8924.683130369287,-0.1114761780504745,-0.25517061505298044,-2.082759571957226,
2020-03-10,71.57952117919922,174.55084228515625,1.0,1.0,0.8022105569956678,-0.1977894430043322,0.06469342406422696,0.06702482388447728,0.03864094516894622,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,0.038617743732724565,9269.334256393659,-0.07716339279400664,-0.20847882350085567,-1.4952285917337742,
2020-03-11,67.85481262207031,165.3262176513672,1.0,1.0,0.8022105569956678,-0.1977894430043322,-0.05203595240325931,-0.05284778069829754,-0.03129105725288734,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,-0.031314258689109,8979.071925613129,-0.10606133703983467,-0.2485306798479492,-1.8536180409650336,
2020-03-12,66.45127868652344,153.02354431152344,1.0,1.0,0.8022105569956678,-0.1977894430043322,-0.020684368305076806,-0.07441453336691639,-0.0018748095130495124,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,-0.0018980109492711676,8962.029548784021,-0.10775804241011,-0.25036612225398946,-1.7927310149513214,
2020-03-13,72.66688537597656,168.07925415039062,1.0,1.0,0.8022105569956678,-0.1977894430043322,0.09353629926031304,0.09838819187338221,0.05557566106008956,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,0.0555524596238679,9459.892333440755,-0.058191807086376834,-0.1840870795189753,-1.0448549289710405,
2020-03-16,67.13761138916016,145.3092803955078,1.0,1.0,0.8022105569956678,-0.1977894430043322,-0.07609069740925445,-0.13547164919300003,-0.034245898714105064,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,-0.03426910015032672,9135.710335654767,-0.09046672637173203,-0.22733707072084464,-1.4596223950023313,
2020-03-17,74.64105987548828,150.93008422851562,1.0,1.0,0.8022105569956678,-0.1977894430043322,0.1117622198805186,0.03868165761821207,0.08200600914663267,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,0.08198280771041101,9884.681519400765,-0.015900634893645127,-0.13074807108054065,-0.39820439087973397,
2020-03-18,76.54583740234375,141.9348602294922,0.0,1.0,0.8022105569956678,-0.1977894430043322,0.02551916505517071,-0.05959861511376496,0.03225972050015402,0.0,1.0,0.6044211139913356,0.1977894430043322,0.0,0.0,0.0,0.0,2.3201436221655254e-05,0.032236519063932365,10203.329243641827,0.0,-0.09039861975362595,0.06155948879177905,Exit Long Spread
2020-03-19,74.2246322631836,145.53872680664062,0.0,0.0,0.0,-0.0,-0.030324381023612457,0.025390989721069346,-0.0,0.0,0.0,0.0,0.0,0.8022105569956678,0.1977894430043322,1.0,0.001,0.0,-0.001,10193.125914398186,-0.0009999999999998899,-0.12737442809734367,-0.3241838626826718,
2020-03-20,72.07307434082031,140.3575897216797,0.0,0.0,0.0,-0.0,-0.02898711461087944,-0.03559971423856467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10193.125914398186,-0.0009999999999998899,-0.14785261786191706,-0.5275126643181575,
2020-03-23,70.87004852294922,129.75648498535156,0.0,0.0,0.0,-0.0,-0.016691751099477292,-0.07552925892607198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10193.125914398186,-0.0009999999999998899,-0.14532228501319544,-0.47463298852487806,
2020-03-24,73.461181640625,147.71820068359375,0.0,0.0,0.0,-0.0,0.036561751708646284,0.1384263430091368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10193.125914398186,-0.0009999999999998899,-0.14137821786558136,-0.4049376298032606,
2020-03-25,72.87507629394531,154.64859008789062,0.0,0.0,0.0,-0.0,-0.007978436142600298,0.04691628636298839,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10193.125914398186,-0.0009999999999998899,-0.16069296952544887,-0.6040410868738162,
2020-03-26,76.94684600830078,161.4356231689453,0.0,0.0,0.0,-0.0,0.05587328235419986,0.04388680864919259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10193.125914398186,-0.0009999999999998899,-0.11691461092854127,-0.06389869931624655,
2020-03-27,75.20401763916016,154.4383087158203,0.0,0.0,0.0,-0.0,-0.022649770062734165,-0.0433443023031056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10193.125914398186,-0.0009999999999998899,-0.12889952679024397,-0.18369621378682247,
2020-03-30,75.45075988769531,158.2715301513672,0.0,0.0,0.0,-0.0,0.003280971632646734,0.024820405425446168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10193.125914398186,-0.0009999999999998899,-0.1316688219807085,-0.1937832229982332,
2020-03-31,72.04222869873047,154.01773071289062,0.0,0.0,0.0,-0.0,-0.045175571379775015,-0.026876592615287964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10193.125914398186,-0.0009999999999998899,-0.17117937114259152,-0.6581305881224528,
2020-04-01,69.70560455322266,146.36077880859375,0.0,0.0,0.0,-0.0,-0.0324340902233774,-0.04971474302897272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10193.125914398186,-0.0009999999999998899,-0.19157848098066865,-0.8859327886687335,
2020-04-02,71.74919128417969,150.4520721435547,0.0,0.0,0.0,-0.0,0.029317394835829624,0.02795348158341926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10193.125914398186,-0.0009999999999998899,-0.16948013660384298,-0.5785772921478899,
2020-04-03,69.40484619140625,145.15635681152344,0.0,0.0,0.0,-0.0,-0.032674167482781846,-0.035198686575604765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10193.125914398186,-0.0009999999999998899,-0.19386517832006112,-0.8668333049547039,
2020-04-06,73.78507232666016,161.97093200683594,0.0,0.0,0.0,-0.0,0.06311124331540219,0.11583767714110649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10193.125914398186,-0.0009999999999998899,-0.15968925144141766,-0.390583505728337,
2020-04-07,71.64895629882812,161.15843200683594,0.0,0.0,0.0,-0.0,-0.02895051750271449,-0.005016332189566652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10193.125914398186,-0.0009999999999998899,-0.18782718615526095,-0.7434148276494745,
2020-04-08,76.18339538574219,167.22853088378906,0.0,0.0,0.0,-0.0,0.06328688261699389,0.03766541285717917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10193.125914398186,-0.0009999999999998899,-0.1355782376366137,0.0037403079044368115,
2020-04-09,76.10626983642578,166.0336151123047,0.0,0.0,0.0,-0.0,-0.001012366919666552,-0.0071454061407425495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10193.125914398186,-0.0009999999999998899,-0.13482305368544534,0.04713818887702249,
2020-04-13,75.89806365966797,161.54078674316406,0.0,0.0,0.0,-0.0,-0.002735729621295424,-0.02705975152141138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10193.125914398186,-0.0009999999999998899,-0.1307988711914989,0.14210900544680394,
2020-04-14,78.1961441040039,166.92259216308594,0.0,0.0,0.0,-0.0,0.030278512171808325,0.03331545876694575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10193.125914398186,-0.0009999999999998899,-0.10904995228593961,0.5180250206546442,
2020-04-15,77.05480194091797,158.64434814453125,0.0,0.0,0.0,-0.0,-0.014595888021894154,-0.049593310954976766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10193.125914398186,-0.0009999999999998899,-0.11121228955563356,0.5342667163761414,
2020-04-16,78.82847595214844,155.2603759765625,0.0,0.0,0.0,-0.0,0.02301834495130417,-0.02133055609952028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10193.125914398186,-0.0009999999999998899,-0.08313880275831909,1.0421187916824537,
2020-04-17,79.23721313476562,162.06654357910156,0.0,0.0,0.0,-0.0,0.005185146327899348,0.04383711916018096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10193.125914398186,-0.0009999999999998899,-0.08854513829413424,1.0039082551950693,
2020-04-20,78.0418930053711,156.9810333251953,0.0,0.0,0.0,-0.0,-0.015085337836927004,-0.0313791492161003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10193.125914398186,-0.0009999999999998899,-0.09588472853534058,0.9329600909557242,
2020-04-21,77.59461975097656,153.45372009277344,0.0,0.0,0.0,-0.0,-0.005731194326151878,-0.0224696777547313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10193.125914398186,-0.0009999999999998899,-0.09602919640999019,0.9930224886907298,
2020-04-22,75.27342224121094,159.24655151367188,0.0,0.0,0.0,-0.0,-0.029914413102545168,0.037749696894909146,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10193.125914398186,-0.0009999999999998899,-0.13553619404808304,0.29728485171784735,
2020-04-23,76.69234466552734,159.04588317871094,0.0,0.0,0.0,-0.0,0.018850244642385494,-0.0012601110231496016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10193.125914398186,-0.0009999999999998899,-0.11655053042056984,0.7342675139396684,
2020-04-24,77.25531005859375,159.9444122314453,0.0,0.0,0.0,-0.0,0.007340568286464899,0.005649495823319972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10193.125914398186,-0.0009999999999998899,-0.11062576749982256,0.934670539856036,
2020-04-27,79.08296966552734,164.18870544433594,0.0,0.0,0.0,-0.0,0.023657397861032603,0.026536051829988194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10193.125914398186,-0.0009999999999998899,-0.0937011776254486,1.2978603234757788,
2020-04-28,74.36344146728516,163.70115661621094,0.0,0.0,0.0,-0.0,-0.059678186317520865,-0.002969441940635087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10193.125914398186,-0.0009999999999998899,-0.15450106347430093,-0.012578858598786564,
2020-04-29,74.11666870117188,173.77655029296875,0.0,0.0,0.0,-0.0,-0.003318468877235081,0.06154748008518385,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10193.125914398186,-0.0009999999999998899,-0.17255125245474923,-0.395328313871211,
2020-04-30,72.99847412109375,170.84185791015625,0.0,0.0,0.0,-0.0,-0.015086951419612915,-0.01688773530067733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10193.125914398186,-0.0009999999999998899,-0.1835538461271502,-0.6162281562523256,
2020-05-01,70.87004852294922,167.83070373535156,0.0,0.0,0.0,-0.0,-0.029157124498435216,-0.01762538883408904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10193.125914398186,-0.0009999999999998899,-0.20876009735520462,-1.1239500769551938,
2020-05-04,69.7441635131836,168.38516235351562,0.0,0.0,0.0,-0.0,-0.01588661265557112,0.003303678086450601,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10193.125914398186,-0.0009999999999998899,-0.22558745242619005,-1.4337762450412825,
2020-05-05,71.4947280883789,170.57421875,0.0,0.0,0.0,-0.0,0.02509980028457015,0.013000292697337379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10193.125914398186,-0.0009999999999998899,-0.20398211635314456,-0.9413082489854008,
2020-05-06,71.66435241699219,170.8992462158203,0.0,0.0,0.0,-0.0,0.002372543167149299,0.00190548998671769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10193.125914398186,-0.0009999999999998899,-0.2020817452615602,-0.8750094969994227,
2020-05-07,71.58724975585938,174.66554260253906,0.0,0.0,0.0,-0.0,-0.0010758858279242833,0.022038109998229416,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10193.125914398186,-0.0009999999999998899,-0.2085328200377523,-0.9789437905252968,
