Date,portfolio,strategy_return,drawdown
2020-04-30,8766.321013626446,-0.01604866494655688,-0.16100958427301193
2020-05-01,8564.662130140097,-0.02300382146317581,-0.18030957000571124
2020-05-04,8516.782636978425,-0.00559035399577279,-0.1848919296763264
2020-05-05,8674.768363511374,0.018549930562628214,-0.1697717315707843
2020-05-06,8693.168320723582,0.002121089168167778,-0.1680107433835124
2020-05-07,8791.971780331356,0.011365644372977046,-0.15855464937067187
2020-05-08,8940.38817106648,0.016880899352651246,-0.144350295095942
2020-05-11,8860.606890994733,-0.0089236930819111,-0.1519858504481335
2020-05-12,8707.773609784505,-0.017248624511889576,-0.166612928094523
2020-05-13,8562.103896472177,-0.01672869780958075,-0.18055440857884109
2020-05-14,8703.024482191533,0.016458640005223346,-0.16706744858577294
2020-05-15,8742.420641283603,0.004526720472024959,-0.16329699575347023
2020-05-18,9168.26060804306,0.04870961764852044,-0.12254151233125343
2020-05-19,9129.55500926319,-0.004221694870444104,-0.1262458743276722
2020-05-20,9279.925418773097,0.016470727144678676,-0.11185450853218615
2020-05-21,9200.598123266338,-0.008548268647319168,-0.11944661479115837
2020-05-22,9225.222113529016,0.00267634668233252,-0.11708994866003808
2020-05-26,9302.369577090372,0.008362667327892037,-0.1097064656202299
2020-05-27,9403.181510351937,0.010837231570528072,-0.10005814842241234
2020-05-28,9445.298819911994,0.0044790488744357315,-0.0960272648850462
2020-05-29,9470.553591424541,0.0026737927506652603,-0.09361022913909678
2020-06-01,9428.452109625134,-0.00444551434010465,-0.0976395978631831
2020-06-02,9563.639645880827,0.014338253478286767,-0.08470132568857658
2020-06-03,9685.251115639661,0.012716023842576973,-0.07306236592295345
2020-06-04,9580.930637851103,-0.010771065875628372,-0.08304647224219652
2020-06-05,9888.023836562616,0.03205254377881506,-0.0536557791506006
2020-06-08,10053.616883964098,0.01674682930973259,-0.03780751401578375
2020-06-09,9925.632364863333,-0.012730196562881213,-0.050056413493690166
2020-06-10,9909.959997552174,-0.0015789792262143054,-0.05155635468285913
2020-06-11,9336.984935370787,-0.057818100408368545,-0.10639356459948468
2020-06-12,9469.680837666188,0.014211857812120643,-0.0936937569995766
2020-06-15,9638.138198935514,0.017789127654574965,-0.07757135954870387
2020-06-16,9675.795093759178,0.003907071474428703,-0.07396736492040046
2020-06-17,9744.24992635196,0.007074853480199872,-0.06741581970932897
2020-06-18,9779.179166476326,0.0035846001886614687,-0.06407287828071628
2020-06-19,9742.638833300334,-0.0037365439935137523,-0.06757001114574313
2020-06-22,9777.027258005572,0.0035296827988426926,-0.06427882905295912
2020-06-23,10017.86497435636,0.02463302085545349,-0.04122918993413127
2020-06-24,9797.435503463734,-0.022003637647031504,-0.06232563542537162
2020-06-25,9909.333187223963,0.01142111971246651,-0.05161634425625372
2020-06-26,9646.183656724601,-0.026555725347759962,-0.07680136014248917
2020-06-29,9795.77620720166,0.015507951724802016,-0.06248444020317612
2020-06-30,9916.903568784372,0.012365264275194576,-0.05089181254418129
2020-07-01,10074.308745805449,0.01587241177947374,-0.03582717656961276
2020-07-02,10121.23986027973,0.00465849475715352,-0.031335582526672345
2020-07-06,10219.67901876057,0.00972599798441287,-0.021914354354754306
2020-07-07,10086.628454922138,-0.013019055059771079,-0.03464810522858153
2020-07-08,10110.310214592206,0.0023478370176817087,-0.03238161631494796
2020-07-09,10034.457080304192,-0.007502552609962021,-0.03964122414491156
2020-07-10,10070.430736263297,0.003585012688899214,-0.0361983257475752
2020-07-13,9920.709476013963,-0.014867413735362156,-0.050527563997520786
2020-07-14,10102.229892722517,0.018297120498027786,-0.03315495242642741
2020-07-15,10355.992375556147,0.025119452391044517,-0.008868334284385937
2020-07-16,10299.163992165566,-0.0054874879518757025,-0.014307157358722788
2020-07-17,10288.908836111546,-0.0009957270378275762,-0.015288638373133878
2020-07-20,10368.794584412892,0.007764258540319258,-0.007643084773873099
2020-07-21,10346.739136922297,-0.0021270985080319438,-0.00975392568768585
2020-07-22,10395.167626858998,0.004680555805633979,-0.005119023675557055
2020-07-23,10332.361553737472,-0.006041852847014084,-0.011129948134803058
2020-07-24,10281.75246879405,-0.004898114015872368,-0.01597354639572046
2020-07-27,10443.99244127881,0.01577940851787396,-0.0004461909919037943
2020-07-28,10378.86987543116,-0.006235409132455794,-0.0066788179409738024
2020-07-29,10604.312399300356,0.021721297846007515,0.0
2020-07-30,11261.833418445294,0.06200505929911304,0.0
2020-07-31,11222.617922860949,-0.003482159087890291,-0.003482159087890291
2020-08-03,11204.90505628223,-0.0015783185973601288,-0.005054981728803032
2020-08-04,11357.713595185991,0.013637646917685098,0.0
2020-08-05,11473.314490914563,0.010178183730356505,0.0
2020-08-06,11560.334807937905,0.007584583957168656,0.0
2020-08-07,11996.024827296116,0.03768835648765512,0.0
2020-08-10,12124.703732362912,0.010726795494287122,0.0
2020-08-11,11987.16311511229,-0.011343833242168477,-0.011343833242168477
2020-08-12,12097.26511378396,0.009184992113176804,-0.002263034147854115
2020-08-13,12140.151814759303,0.003545156741789235,0.0
2020-08-14,12178.76025303128,0.003180226974183187,0.0
2020-08-17,12232.810666658286,0.004438088319667299,0.0
2020-08-18,12208.25114260455,-0.0020076762996648068,-0.0020076762996648068
2020-08-19,12275.517075338521,0.005509874587951824,0.0
2020-08-20,12324.00731732669,0.003950158815353433,0.0
2020-08-21,12345.005437062224,0.0017038386293402041,0.0
2020-08-24,12462.849388558225,0.009545880890599712,0.0
2020-08-25,12449.684725328123,-0.0010563124707411164,-0.0010563124707411164
2020-08-26,12500.249551898274,0.004061534704351111,0.0
2020-08-27,12578.009004742198,0.006220632037871265,0.0
2020-08-28,12795.326631797465,0.017277585583961086,0.0
2020-08-31,12752.996341562975,-0.0033082617937469916,-0.0033082617937469916
2020-09-01,12746.099924610695,-0.0005407683627889348,-0.003847241153222103
2020-09-02,12965.761875272252,0.01723365986150993,0.0
2020-09-03,12427.463290739597,-0.04151692663423623,-0.04151692663423623
2020-09-04,12435.788169178148,0.0006698775320264083,-0.040874860358560805
2020-09-08,12126.3903621893,-0.024879629885919408,-0.06473753884712052
2020-09-09,12376.98882533771,0.020665544788149637,-0.045409830567490594
2020-09-10,12226.927628871108,-0.012124208770343481,-0.05698348107180784
2020-09-11,12247.391518843284,0.0016736739263798484,-0.055405178911932196
2020-09-14,12416.078558622426,0.013773303443399332,-0.04239498781002282
2020-09-15,12487.900696150737,0.005784607208242365,-0.03685561895385969
2020-09-16,12408.158028014037,-0.0063855943506404556,-0.043005868272319
2020-09-17,12406.563967227208,-0.000128468768952672,-0.04312881213031705
2020-09-18,12332.765713136221,-0.005948323346087636,-0.048820591356320886
2020-09-21,12258.775947141938,-0.005999446329826408,-0.05452714116851454
2020-09-22,12376.890959597033,0.009635139182279762,-0.04541737858060535
2020-09-23,12225.68378836667,-0.012216894511227538,-0.05707941376873715
2020-09-24,12179.550044655713,-0.003773510300900784,-0.06063753431381225
2020-09-25,12475.781048247649,0.02432199896595688,-0.03779036139473402
2020-09-28,12678.496384391672,0.016248709027519848,-0.02215569695356201
2020-09-29,12637.82291489733,-0.003208067286623595,-0.025292687273576586
2020-09-30,12569.599764129314,-0.005398330964710318,-0.03055447994139715
2020-10-01,12703.151493993118,0.01062497870814716,-0.020254141932065872
2020-10-02,12623.21664907929,-0.006292520793098277,-0.026419213115910334
2020-10-05,12774.46107732569,0.011981449138594336,-0.014754304435545929
2020-10-06,12701.677571935912,-0.005697579330291025,-0.020367819945852128
2020-10-07,13002.445225971662,0.023679364582540607,0.0
2020-10-08,12981.576538223031,-0.0016049817850374293,-0.0016049817850374293
2020-10-09,13098.757830347791,0.00902673814538102,0.0
2020-10-12,13173.717463432196,0.005722652029701347,0.0
2020-10-13,13065.9572681784,-0.008179938240889029,-0.008179938240889029
2020-10-14,12968.564421056948,-0.007453938898043688,-0.01557290437909542
2020-10-15,12884.046756150567,-0.006517118021879931,-0.021988531945193346
2020-10-16,12920.261640919725,0.0028108315232455716,-0.01923950648068906
2020-10-19,12731.095200470892,-0.014641068865797968,-0.0335988884071593
2020-10-20,12872.370460589445,0.011096866207812806,-0.022874864568732
2020-10-21,12797.100621958729,-0.005847395307738035,-0.02858850150072567
2020-10-22,12796.966373976864,-1.0490499827375821e-05,-0.028598692092882905
2020-10-23,12749.614854544356,-0.0037002144140035886,-0.03219308521418285
2020-10-26,12448.604826986524,-0.02360934279128768,-0.055042370421139686
2020-10-27,12494.313697215872,0.0036718066694718665,-0.05157266869448385
2020-10-28,11591.520742677072,-0.0722563060618504,-0.12010252422271916
2020-10-29,11941.644450976924,0.0302051573794615,-0.09352508248907565
2020-10-30,11671.996155883675,-0.022580499377637286,-0.11399373879977481
2020-11-02,11858.7288209041,0.015998348742283897,-0.09981910164524643
2020-11-03,12125.875160622218,0.02252740101849726,-0.07954036555881783
2020-11-04,12234.166467326668,0.008930597195666135,-0.07132011132875349
2020-11-05,12373.577825378965,0.011395247761636806,-0.060737573906095355
2020-11-06,12576.336856074558,0.0163864513204679,-0.04534639588376299
2020-11-09,12753.541030427681,0.014090285301759486,-0.031895054237412235
2020-11-10,12836.409225035046,0.006497661661938103,-0.025604635846598
2020-11-11,12904.284644597377,0.005287726370545531,-0.0204522997842268
2020-11-12,12684.584079797438,-0.01702539666868874,-0.03712948793630211
2020-11-13,12767.707893271989,0.0065531367013398345,-0.030819665845059685
2020-11-16,13036.88107537401,0.02108234182298796,-0.010387074752287506
2020-11-17,13003.996612857787,-0.002522417925430065,-0.01288329213416961
2020-11-18,12909.257236512782,-0.007285404569494558,-0.02007483670827981
2020-11-19,12815.364046614663,-0.007273322405610627,-0.02720214835427104
2020-11-20,12598.130945541525,-0.016950989475053024,-0.043692034498871934
2020-11-23,12836.182528218042,0.018895785708654023,-0.025621844111283654
2020-11-24,13145.280735923136,0.024080228449977037,-0.002158595520815987
2020-11-25,13080.31763578685,-0.00494193326421366,-0.007089861150021304
2020-11-27,13012.063944176985,-0.005218045425986251,-0.012270911358462921
2020-11-30,13091.30757667003,0.006090012532447453,-0.006255628829973103
2020-12-01,12976.225398242306,-0.008790732152135106,-0.01499136942462076
2020-12-02,12987.849053247206,0.0008957654979138141,-0.014109032678203959
2020-12-03,12887.645904549354,-0.007715145771023502,-0.02171532520542696
2020-12-04,12983.766354082716,0.007458340355194881,-0.014418945136537964
2020-12-07,12992.700822564197,0.0006881260982234405,-0.013740741090771724
2020-12-08,12948.128409198902,-0.0034305733637679525,-0.017124175834155264
2020-12-09,12987.538568689948,0.003043695447370487,-0.014132601162811231
2020-12-10,12717.428292215767,-0.0207976496120178,-0.03463632588773846
2020-12-11,12865.239044202317,0.01162269199324073,-0.023416201242068446
2020-12-14,12813.136977596114,-0.0040498327646452115,-0.02737120230769996
2020-12-15,12866.63267201708,0.004175066146136164,-0.02331041274169776
2020-12-16,12995.07241970257,0.009982390183938872,-0.01356071619309518
2020-12-17,13264.271320566444,0.020715459842742145,0.0
2020-12-18,13298.18118251448,0.0025564813270562148,0.0
2020-12-21,13123.2436419541,-0.013154997526308332,-0.013154997526308332
2020-12-22,13126.94084775528,0.00028172957098493434,-0.012876974107132733
2020-12-23,13027.892489745327,-0.007545425789504567,-0.020325237644118532
2020-12-24,13097.416002733004,0.005336512643345781,-0.015097190888439527
2020-12-28,13164.079398467093,0.005089812808891425,-0.01008421995511044
2020-12-29,13106.869991799216,-0.004345872197833889,-0.0143862674218046
2020-12-30,13088.054862503184,-0.0014355165884611942,-0.015801132284735786
2020-12-31,13193.679102426768,0.008070277900973144,-0.007858373912450478
2021-01-04,12964.890746237703,-0.017340754948859005,-0.02506285872499725
2021-01-05,12778.671062436828,-0.014363382418391302,-0.03906625371902328
2021-01-06,12707.759477594984,-0.0055492143506448155,-0.04439868105390454
2021-01-07,12648.899438438259,-0.004631818792329323,-0.04882485320097374
2021-01-08,12665.068547637034,0.0012783016639092981,-0.047608964428151435
2021-01-11,12751.096250579525,0.006792517752187033,-0.041139831412005834
2021-01-12,12735.713324027654,-0.0012064003164568016,-0.04229660062282825
2021-01-13,12713.246897231184,-0.0017640493488562115,-0.043986036680896956
2021-01-14,12532.195363514607,-0.01424117184068907,-0.05760079581462252
2021-01-15,12323.139506386091,-0.016681503205507653,-0.0733214311601087
2021-01-19,12209.197530932595,-0.00924618076379391,-0.08188966871753622
2021-01-20,12480.908684659691,0.02225462836838399,-0.061457464493671066
2021-01-21,12469.522498502089,-0.0009122882351985107,-0.06231368580704688
2021-01-22,12338.423613490459,-0.010513544927432283,-0.07217209299915295
2021-01-25,12433.046780701225,0.007668983508339666,-0.06505659608178627
2021-01-26,12445.987725086987,0.0010408506148187335,-0.06408345966499729
2021-01-27,12093.819188559642,-0.028295748341249705,-0.09056591855872964
2021-01-28,12162.488775104943,0.00567807286305877,-0.08540208558015716
2021-01-29,11931.480662310865,-0.01899349031811004,-0.10277349221265408
2021-02-01,12121.536174810984,0.015928912586722355,-0.08848164959961913
2021-02-02,12411.38729874669,0.023912078449101815,-0.06668535129704944
2021-02-03,12352.888287036807,-0.004713333836241618,-0.071084374810641
2021-02-04,12673.056214077533,0.025918466969114595,-0.04700830586207616
2021-02-05,12754.11821045716,0.006396404703830072,-0.0409125853069815
2021-02-08,12663.582794825545,-0.007098524111011084,-0.04772069044474714
2021-02-09,12807.199330037845,0.01134090861481818,-0.03692097781929882
2021-02-10,12749.413230834223,-0.004512001235749574,-0.04126639155750267
2021-02-11,12723.591251238639,-0.0020253465103111656,-0.043208159325679674
2021-02-12,12750.233627573994,0.002093935258472124,-0.04120469915547331
2021-02-16,12623.50457224043,-0.009939351625643633,-0.05073450278758185
2021-02-17,12580.085936956857,-0.003439507233122252,-0.05399950833139733
2021-02-18,12678.041856654072,0.0077865858936183585,-0.04663339424761459
2021-02-19,12531.45993879683,-0.011561873632741526,-0.05765609846899933
2021-02-22,12673.153941230301,0.011307062634800635,-0.047000956950865924
2021-02-23,12737.835548945397,0.0051038287718310205,-0.042137013015424274
2021-02-24,12897.71661347957,0.012551666562174324,-0.03011423619054554
2021-02-25,12634.274047211482,-0.02042551981586882,-0.04992465707836469
2021-02-26,12612.686003116927,-0.0017086889214120715,-0.05154804029132165
2021-03-01,12886.233006996743,0.02168824339337516,-0.03097778334223622
2021-03-02,12859.135424821074,-0.002102831926208082,-0.03301547419662909
2021-03-03,12793.10093318319,-0.005135220172767019,-0.03798115264028812
2021-03-04,12661.290644657334,-0.010303232125993933,-0.04789305613421635
2021-03-05,12984.40227959765,0.025519644403444675,-0.023595625492710992
2021-03-08,12955.416840459293,-0.0022323275661215725,-0.025775279893605396
2021-03-09,13064.518195196548,0.008421292504964928,-0.017571048560021896
2021-03-10,13225.688606211716,0.012336498645195038,-0.005451315131582257
2021-03-11,13393.562386723974,0.012693008697740815,0.0
2021-03-12,13366.431438385223,-0.0020256708077638352,-0.0020256708077638352
2021-03-15,13113.143389580808,-0.0189495640606836,-0.020936849289709847
2021-03-16,13158.809963273012,0.003482503953132099,-0.01752725799699517
2021-03-17,13018.057352423588,-0.010696454409043987,-0.028036232889958823
2021-03-18,12935.89190615554,-0.006311651888117553,-0.03417092983582082
2021-03-19,12533.022387410198,-0.03114354399897523,-0.06425026997796823
2021-03-22,12640.708683444396,0.008592204873293152,-0.0562101165874902
2021-03-23,12591.292008335548,-0.003909327898171555,-0.059899700708726744
2021-03-24,12591.408880429499,9.281977883857095e-06,-0.0598909747185401
2021-03-25,12737.310801633486,0.011587418261888027,-0.048997538230827975
2021-03-26,13094.095639341045,0.028011001950412062,-0.02235900641936517
2021-03-29,13127.020697454938,0.0025144965349856996,-0.019900731528546767
2021-03-30,13080.517590868067,-0.0035425484318682976,-0.023372780655145586
2021-03-31,13136.07710598412,0.0042475012727969386,-0.019224555297930213
2021-04-01,13328.555400174751,0.014652646496947419,-0.004853599413824239
2021-04-05,13415.765023222779,0.006543066403646769,0.0
2021-04-06,13450.855569466277,0.002615620218657355,0.0
2021-04-07,13421.822960615853,-0.002158420979281761,-0.002158420979281761
2021-04-08,13507.07146761819,0.006351484984751021,0.0
2021-04-09,13684.858406133118,0.013162508167751552,0.0
2021-04-12,13774.610686199841,0.006558509953343616,0.0
2021-04-13,13800.11655037649,0.0018516577170635262,0.0
2021-04-14,13682.644628295986,-0.008512386228890167,-0.008512386228890167
2021-04-15,13948.433415104664,0.019425249579238635,0.0
2021-04-16,13954.96982287127,0.00046861232169104206,0.0
2021-04-19,13865.26263335728,-0.006428332748306231,-0.006428332748306231
2021-04-20,13871.642834747876,0.0004601572692353173,-0.0059711335231141804
2021-04-21,13931.66176251509,0.004326735375342006,-0.0016702336624174752
2021-04-22,13887.680666740205,-0.0031569167070378823,-0.004821877580901801
2021-04-23,14016.166288370307,0.009251769587258263,0.0
2021-04-26,13885.035375814787,-0.009355690411886997,-0.009355690411886997
2021-04-27,14688.427401674657,0.057860279366607426,0.0
2021-04-28,14970.223564704364,0.019184910359946183,0.0
2021-04-29,15297.955909063996,0.021892281230344146,0.0
2021-04-30,15217.268508107722,-0.005274390999418954,-0.005274390999418954
2021-05-03,15563.13993566056,0.022728877220544508,0.0
2021-05-04,15641.700681906059,0.005047872509678308,0.0
2021-05-05,15576.771199056499,-0.004151050078887497,-0.004151050078887497
2021-05-06,15643.902439273756,0.004309701886185735,0.0
2021-05-07,15785.933435887744,0.009079000407048232,0.0
2021-05-10,15563.037242428509,-0.014119924828297048,-0.014119924828297048
2021-05-11,15470.082033272884,-0.005972819296622078,-0.020008408365437824
2021-05-12,15180.91507572195,-0.018692011905883654,-0.03832642286393684
2021-05-13,15492.407816787647,0.02051870651485621,-0.018594124971589965
2021-05-14,15608.381765050042,0.007485856919976275,-0.011247461010703064
2021-05-17,15591.192386910358,-0.0011012914982753141,-0.012336365775790115
2021-05-18,15465.962088100609,-0.008032118115281928,-0.020269396744047596
2021-05-19,15456.123503132809,-0.0006361443867348715,-0.02089264686782133
2021-05-20,15486.685793070563,0.001977358031045817,-0.018956601079849422
2021-05-21,15448.467562141353,-0.0024678121219654514,-0.0213776318718788
2021-05-24,15585.434678396527,0.008866064915773908,-0.012701102428026467
2021-05-25,15490.835305915762,-0.006069729489925124,-0.018693739661989617
2021-05-26,15543.071188771464,0.003372050752857403,-0.01538472514803313
2021-05-27,15492.398033386882,-0.003260176497241307,-0.018594744725930368
2021-05-28,15584.437654100762,0.005940953783625469,-0.012764261461340132
2021-06-01,15508.229819518998,-0.004889995794086999,-0.017591840070566578
2021-06-02,15526.481912844909,0.0011769295102228572,-0.016435614916061825
2021-06-03,15488.726310684226,-0.0024316907315268255,-0.018827339315130254
2021-06-04,15481.94562424334,-0.0004377820554687384,-0.019256879099294633
2021-06-07,15615.396471957532,0.008619772408011706,-0.010803096606407325
2021-06-08,15493.446578722851,-0.00780959314441243,-0.018528321961624017
2021-06-09,15111.548473748328,-0.024649009052574833,-0.04272062623843764
2021-06-10,15250.4293609788,0.009190380950816257,-0.03392286411721013
2021-06-11,15277.067156168117,0.0017466914903705444,-0.03223542540492219
2021-06-14,15159.573108379542,-0.007690877220575487,-0.03967838392655543
2021-06-15,15186.415810405055,0.0017706766433069898,-0.03797796487091132
2021-06-16,15011.47172565136,-0.011519774444331499,-0.04906024172607515
2021-06-17,14972.82893684047,-0.0025742172064886493,-0.051508167214158074
2021-06-18,14914.422410107873,-0.0039008344367634784,-0.05520807681847806
2021-06-21,15265.550538120913,0.023542857936963868,-0.03296497479102456
2021-06-22,15400.959137541144,0.008870207404711117,-0.024387173549801022
2021-06-23,15306.324700962994,-0.006144710581529322,-0.030382032007965187
2021-06-24,15440.414758975465,0.008760434698215525,-0.021887757117154516
2021-06-25,15447.00448173783,0.00042678405115603724,-0.021470314411651703
2021-06-28,15344.830180840767,-0.00661450581035683,-0.02794280470258248
2021-06-29,15500.236561877025,0.010127605141586837,-0.01809819325357187
2021-06-30,15460.146809371276,-0.002586396171807559,-0.02063778032763175
2021-07-01,15595.76495048104,0.008772112113939246,-0.012046705136509406
2021-07-02,15746.087699138981,0.009638690319791365,-0.00252412927690282
2021-07-06,15760.948606926484,0.0009437841368249433,-0.0015827273732486047
2021-07-07,15904.211421119728,0.009089732970151587,0.0
2021-07-08,15716.941698918883,-0.011774851153711574,-0.011774851153711574
2021-07-09,15848.664214689987,0.008380925392130534,-0.00349260991060385
2021-07-12,15806.475622380638,-0.0026619651812829215,-0.006145277885912903
2021-07-13,15832.588252994587,0.0016520210600885488,-0.004503408954312005
2021-07-14,15940.211169484177,0.00679755670834381,0.0
2021-07-15,16067.162682921055,0.007964230340932632,0.0
2021-07-16,15953.493735487731,-0.007074612342983899,-0.007074612342983899
2021-07-19,15787.675082827838,-0.010393877066002033,-0.017394956758003288
2021-07-20,15894.991761621486,0.006797497302840627,-0.010715701626808127
2021-07-21,15919.866980730181,0.0015649721296966401,-0.009167499271507618
2021-07-22,15967.380447270283,0.002984539167168565,-0.006210320864979968
2021-07-23,16025.042967998937,0.003611269921141691,-0.0026214780887785505
2021-07-26,15977.946028850318,-0.002938958681275916,-0.005552732354267564
2021-07-27,15340.357762766467,-0.03990426960590554,-0.045235424231259036
2021-07-28,15094.364272494573,-0.016035707515828612,-0.06054574971476068
2021-07-29,15109.935365476813,0.0010315832254434998,-0.05957662446909484
2021-07-30,15049.472689687129,-0.004001517830965029,-0.06333974537493803
2021-08-02,14901.046419484097,-0.009862556201370665,-0.07257760977776784
2021-08-03,14928.851121351616,0.0018659563284872949,-0.07084708009955187
2021-08-04,14767.63403343892,-0.010799028445137249,-0.08088102891143911
2021-08-05,14844.470492465236,0.005203031091665089,-0.07609882432792603
2021-08-06,14973.269533674027,0.008676566892309667,-0.06808253397532382
2021-08-09,14863.954558567872,-0.007300675036959192,-0.07488616055603636
2021-08-10,14796.51639587633,-0.004537026968551183,-0.0790834269945736
2021-08-11,14797.11213406592,4.0262057206641444e-05,-0.07904634899882879
2021-08-12,14774.606041054754,-0.001520978742828527,-0.08044709992513188
2021-08-13,14812.513388438805,0.0025657095206950142,-0.0780877942946272
2021-08-16,15022.163823882218,0.01415360310202618,-0.06503941484015974
2021-08-17,15031.07452607871,0.0005931703515524855,-0.06448482394117272
2021-08-18,14822.218057468883,-0.013894979247655481,-0.07748378789837695
